,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
3020,100,2.5,1,120,DR12_v1_P(1),dikesnet,0.0,14895.726424078443,A.5,112.87714696914774,10.0,0.3690280572632178,0,6,40273672,0.0,0.0
3021,28,3.5,1,121,DR12_v1_P(1),dikesnet,0.0,0.0,A.5,150.61889208135352,1.0,0.5367117630879636,0,6,40273672,0.0,0.0
3022,16,2.5,1,122,DR12_v1_P(1),dikesnet,0.0,128.2327741941703,A.5,92.35947174230397,1.5,0.2927820061256152,0,6,40273672,4730940.937588378,0.0014546751006643153
3023,125,2.5,1,123,DR12_v1_P(1),dikesnet,0.0,1013.6519981456571,A.5,135.4175309207377,1.5,0.7306755924528536,0,6,40273672,0.0,0.0
3024,83,2.5,1,124,DR12_v1_P(1),dikesnet,0.0,96.19098727463181,A.5,207.88283832963288,10.0,0.5043876422497241,0,6,40273672,0.0,0.0
3025,70,4.5,1,125,DR12_v1_P(1),dikesnet,0.0,1770.48616207257,A.5,227.27211314511703,1.0,0.03965075119335007,0,6,40273672,31433117.08972856,0.015095605344732074
3026,14,2.5,1,126,DR12_v1_P(1),dikesnet,0.0,118.05800459093484,A.5,228.73033064316797,10.0,0.31677792234401175,0,6,40273672,0.0,0.0
3027,49,1.5,1,127,DR12_v1_P(1),dikesnet,0.0,166.43291418135902,A.5,128.6148983201047,1.0,0.1759416016379286,0,6,40273672,0.0,0.0
3028,9,3.5,1,128,DR12_v1_P(1),dikesnet,0.0,454.5356782692576,A.5,192.133696637615,10.0,0.8629298670284865,0,6,40273672,0.0,0.0
3029,93,4.5,1,129,DR12_v1_P(1),dikesnet,0.0,0.0,A.5,70.95980194781716,1.0,0.8105593870121182,0,6,40273672,0.0,0.0
3030,111,4.5,1,130,DR12_v1_P(1),dikesnet,0.0,0.0,A.5,263.5692869820097,1.0,0.6451001968100406,0,6,40273672,0.0,0.0
3031,102,3.5,1,131,DR12_v1_P(1),dikesnet,0.0,739.0508610134691,A.5,62.181278680788175,1.0,0.20145896261225008,0,6,40273672,0.0,0.0
3032,1,2.5,1,132,DR12_v1_P(1),dikesnet,0.0,1583.2558031338463,A.5,77.48515537108767,1.5,0.5126004942410933,0,6,40273672,0.0,0.0
3033,60,1.5,1,133,DR12_v1_P(1),dikesnet,0.0,53.775795596000954,A.5,174.42460472414922,10.0,0.9693132329314651,0,6,40273672,0.0,0.0
3034,132,2.5,1,134,DR12_v1_P(1),dikesnet,0.0,478.10979765021597,A.5,173.48070981726806,1.0,0.942505486978303,0,6,40273672,0.0,0.0
3035,103,1.5,1,135,DR12_v1_P(1),dikesnet,0.0,110.54437866722145,A.5,123.83607121178659,1.5,0.6853510816888938,0,6,40273672,0.0,0.0
3036,32,3.5,1,136,DR12_v1_P(1),dikesnet,0.0,541.0403512404089,A.5,272.34918170547905,1.0,0.21698712994762082,0,6,40273672,0.0,0.0
3037,127,4.5,1,137,DR12_v1_P(1),dikesnet,0.0,4711.746047928443,A.5,332.79620644385443,10.0,0.6541383554450102,0,6,40273672,0.0,0.0
3038,106,1.5,1,138,DR12_v1_P(1),dikesnet,0.0,4733.969986191532,A.5,203.83754439100937,1.5,0.8858064220243842,0,6,40273672,0.0,0.0
3039,40,3.5,1,139,DR12_v1_P(1),dikesnet,0.0,153.64441103077914,A.5,107.17306958228095,1.5,0.41473544238759263,0,6,40273672,0.0,0.0
3040,83,3.5,1,140,DR12_v1_P(1),dikesnet,0.0,4587.406563763851,A.5,294.60617292012336,1.5,0.49355574598700375,0,6,40273672,0.0,0.0
3041,75,4.5,1,141,DR12_v1_P(1),dikesnet,0.0,431.72916846474146,A.5,278.3658697713235,10.0,0.15996388920660198,0,6,40273672,0.0,0.0
3042,18,3.5,1,142,DR12_v1_P(1),dikesnet,0.0,4698.918018295709,A.5,324.9561753133883,1.0,0.48599848271285173,0,6,40273672,0.0,0.0
3043,14,3.5,1,143,DR12_v1_P(1),dikesnet,0.0,110.69216311935328,A.5,153.85944229636922,1.0,0.35823487784989333,0,6,40273672,0.0,0.0
3044,35,1.5,1,144,DR12_v1_P(1),dikesnet,0.0,253.0849149703406,A.5,186.6377936150888,10.0,0.3888759253707292,0,6,40273672,0.0,0.0
3045,21,2.5,1,145,DR12_v1_P(1),dikesnet,0.0,0.0,A.5,39.40740972998054,10.0,0.44214111457091426,0,6,40273672,0.0,0.0
3046,23,2.5,1,146,DR12_v1_P(1),dikesnet,0.0,2848.60415249619,A.5,218.17235172489268,10.0,0.7444763068007311,0,6,40273672,0.0,0.0
3047,50,3.5,1,147,DR12_v1_P(1),dikesnet,0.0,215.19344074980535,A.5,177.72284198335623,1.5,0.7722303008331184,0,6,40273672,0.0,0.0
3048,107,2.5,1,148,DR12_v1_P(1),dikesnet,0.0,1462.8304664140444,A.5,211.6930035342349,10.0,0.022333729591791144,0,6,40273672,52946081.21826887,0.01592074885628192
3049,39,1.5,1,149,DR12_v1_P(1),dikesnet,0.0,110.93768139663756,A.5,312.50422969531684,10.0,0.6313266630601707,0,6,40273672,0.0,0.0
3050,112,3.5,1,150,DR12_v1_P(1),dikesnet,0.0,2075.4709607468585,A.5,224.966590031922,10.0,0.8930554348664892,0,6,40273672,0.0,0.0
3051,104,1.5,1,151,DR12_v1_P(1),dikesnet,0.0,87.04233240309487,A.5,342.47173989010685,10.0,0.23348492307881716,0,6,40273672,0.0,0.0
3052,58,2.5,1,152,DR12_v1_P(1),dikesnet,0.0,187.4224636712095,A.5,320.8675257027911,1.0,0.9020520939163048,0,6,40273672,0.0,0.0
3053,7,4.5,1,153,DR12_v1_P(1),dikesnet,0.0,4190.031304684336,A.5,296.6977895284713,1.5,0.8760151046382346,0,6,40273672,0.0,0.0
3054,97,1.5,1,154,DR12_v1_P(1),dikesnet,0.0,2071.9933683299923,A.5,41.516092803458214,1.0,0.6230171733264727,0,6,40273672,0.0,0.0
3055,34,1.5,1,155,DR12_v1_P(1),dikesnet,0.0,776.6478308141188,A.5,269.9414998067118,1.5,0.24927952102045237,0,6,40273672,0.0,0.0
3056,131,1.5,1,156,DR12_v1_P(1),dikesnet,0.0,48.99320335146207,A.5,97.01056281365925,10.0,0.7809024759999408,0,6,40273672,0.0,0.0
3057,124,4.5,1,157,DR12_v1_P(1),dikesnet,0.0,0.0,A.5,316.20078228426814,1.5,0.802270661091432,0,6,40273672,0.0,0.0
3058,26,2.5,1,158,DR12_v1_P(1),dikesnet,0.0,110.4648297851856,A.5,89.34040932861433,1.5,0.22940921852203827,0,6,40273672,0.0,0.0
3059,122,1.5,1,159,DR12_v1_P(1),dikesnet,0.0,35.2912060862971,A.5,139.8455342683188,1.0,0.16069936438343702,0,6,40273672,0.0,0.0
3060,92,2.5,1,160,DR12_v1_P(1),dikesnet,0.0,1383.9866199187181,A.5,181.85135484536926,10.0,0.014719027877003934,0,6,40273672,49915315.763288595,0.014946016422523044
3061,73,4.5,1,161,DR12_v1_P(1),dikesnet,0.0,252.87212249843586,A.5,65.43304691040579,1.5,0.7025680294763953,0,6,40273672,0.0,0.0
3062,22,3.5,1,162,DR12_v1_P(1),dikesnet,0.0,1597.1270476270022,A.5,101.68921003557894,1.5,0.3961386955876435,0,6,40273672,0.0,0.0
3063,27,2.5,1,163,DR12_v1_P(1),dikesnet,0.0,138.98324106118923,A.5,346.02428551461827,10.0,0.5990066438916722,0,6,40273672,0.0,0.0
3064,61,4.5,1,164,DR12_v1_P(1),dikesnet,0.0,45.05089812256524,A.5,86.56559425659583,1.0,0.8200526969560772,0,6,40273672,0.0,0.0
3065,29,2.5,1,165,DR12_v1_P(1),dikesnet,0.0,4712.390517281012,A.5,218.95940024669315,10.0,0.2583378367748373,0,6,40273672,0.0,0.0
3066,69,3.5,1,166,DR12_v1_P(1),dikesnet,0.0,1608.8098083791583,A.5,74.51703112112718,1.0,0.041812339639613616,0,6,40273672,43430797.14524242,0.01688295009793324
3067,48,3.5,1,167,DR12_v1_P(1),dikesnet,0.0,217.08660875802713,A.5,244.97421882415736,1.5,0.09498491925558887,0,6,40273672,4941570.1773362905,0.0019316837743502092
3068,80,2.5,1,168,DR12_v1_P(1),dikesnet,0.0,4670.026373861612,A.5,291.68380499938485,10.0,0.4337233426542147,0,6,40273672,0.0,0.0
3069,44,3.5,1,169,DR12_v1_P(1),dikesnet,0.0,5073.1971346812325,A.5,131.87788156579853,1.5,0.9801017683452642,0,6,40273672,0.0,0.0
3070,37,2.5,1,170,DR12_v1_P(1),dikesnet,0.0,1166.115108674181,A.5,156.99551047322834,1.5,0.19947855136948184,0,6,40273672,0.0,0.0
3071,34,4.5,1,171,DR12_v1_P(1),dikesnet,0.0,96.39322159016399,A.5,165.22249132680506,1.0,0.5804667819312298,0,6,40273672,0.0,0.0
3072,65,3.5,1,172,DR12_v1_P(1),dikesnet,0.0,1026.6439484920004,A.5,256.9205179753468,10.0,0.0532399389129073,0,6,40273672,28999534.535709642,0.011300046596786802
3073,121,1.5,1,173,DR12_v1_P(1),dikesnet,0.0,146.24720737984842,A.5,147.5327752658396,1.0,0.4794434817108492,0,6,40273672,0.0,0.0
3074,91,4.5,1,174,DR12_v1_P(1),dikesnet,0.0,906.2366611205837,A.5,286.86888149536867,1.0,0.2848008441026328,0,6,40273672,0.0,0.0
3075,113,1.5,1,175,DR12_v1_P(1),dikesnet,0.0,364.8914174229742,A.5,116.20532899328516,1.5,0.3265101386081166,0,6,40273672,0.0,0.0
3076,78,3.5,1,176,DR12_v1_P(1),dikesnet,0.0,165.18594742351576,A.5,52.74486756758256,10.0,0.37618700126932186,0,6,40273672,0.0,0.0
3077,45,1.5,1,177,DR12_v1_P(1),dikesnet,0.0,165.86516731177596,A.5,103.8858464828776,10.0,0.7176511910660915,0,6,40273672,0.0,0.0
3078,128,1.5,1,178,DR12_v1_P(1),dikesnet,0.0,67.84976849900157,A.5,237.7550022806396,1.5,0.4014025771614674,0,6,40273672,0.0,0.0
3079,3,2.5,1,179,DR12_v1_P(1),dikesnet,0.0,394.6292322934628,A.5,250.55747651302966,10.0,0.13259942657359053,0,6,40273672,11192961.875184199,0.0034176808801908215
3080,65,4.5,1,180,DR12_v1_P(1),dikesnet,0.0,505.49455326369997,A.5,51.98832062444172,1.0,0.08565088746151221,0,6,40273672,11577483.75080867,0.005633072688952233
3081,82,3.5,1,181,DR12_v1_P(1),dikesnet,0.0,225.90005393086068,A.5,330.62443287522876,1.0,0.5523200160300045,0,6,40273672,0.0,0.0
3082,99,4.5,1,182,DR12_v1_P(1),dikesnet,0.0,4746.330487789427,A.5,167.81721122781312,10.0,0.6712510118135434,0,6,40273672,0.0,0.0
3083,58,3.5,1,183,DR12_v1_P(1),dikesnet,0.0,4729.787201980915,A.5,193.70965468124626,1.5,0.9955418105091918,0,6,40273672,0.0,0.0
3084,18,2.5,1,184,DR12_v1_P(1),dikesnet,0.0,252.92599190977774,A.5,281.0687909241652,1.0,0.690283016579374,0,6,40273672,0.0,0.0
3085,85,1.5,1,185,DR12_v1_P(1),dikesnet,0.0,4962.526814854115,A.5,136.30093559518156,1.0,0.009422257851402667,0,6,40273672,14314278.749833874,0.003103167385967254
3086,8,1.5,1,186,DR12_v1_P(1),dikesnet,0.0,0.0,A.5,44.857309183523064,1.0,0.5211645589299247,0,6,40273672,0.0,0.0
3087,0,4.5,1,187,DR12_v1_P(1),dikesnet,0.0,745.7843408136213,A.5,273.86837161329845,1.5,0.958025193960015,0,6,40273672,0.0,0.0
3088,24,2.5,1,188,DR12_v1_P(1),dikesnet,0.0,303.2503866900578,A.5,158.06856508467422,1.0,0.30094047430235327,0,6,40273672,0.0,0.0
3089,63,1.5,1,189,DR12_v1_P(1),dikesnet,0.0,0.0,A.5,239.53305881346122,1.5,0.7526307967580198,0,6,40273672,0.0,0.0
3090,67,1.5,1,190,DR12_v1_P(1),dikesnet,0.0,339.6815202024025,A.5,99.31757259252927,1.5,0.1269511464386097,0,6,40273672,15014769.143376738,0.0034027856321891805
3091,117,4.5,1,191,DR12_v1_P(1),dikesnet,0.0,4735.137219550444,A.5,264.28715399530483,1.0,0.18646146532668087,0,6,40273672,0.0,0.0
3092,107,4.5,1,192,DR12_v1_P(1),dikesnet,0.0,0.0,A.5,120.44567155493623,1.5,0.3325728632779696,0,6,40273672,0.0,0.0
3093,96,3.5,1,193,DR12_v1_P(1),dikesnet,0.0,1122.2303179460723,A.5,300.1017530834977,10.0,0.06536319022962477,0,6,40273672,29267878.469299376,0.011411202644493489
3094,41,2.5,1,194,DR12_v1_P(1),dikesnet,0.0,364.88387931593377,A.5,57.621121026860635,1.0,0.5692027249333645,0,6,40273672,0.0,0.0
3095,6,4.5,1,195,DR12_v1_P(1),dikesnet,0.0,2742.837721775126,A.5,61.566994083119766,10.0,0.9283702803055484,0,6,40273672,0.0,0.0
3096,120,1.5,1,196,DR12_v1_P(1),dikesnet,0.0,67.6756468117471,A.5,82.9666890320807,1.0,0.7247248937454543,0,6,40273672,0.0,0.0
3097,4,3.5,1,197,DR12_v1_P(1),dikesnet,0.0,4687.858729897545,A.5,285.4332746570658,10.0,0.7656687089005724,0,6,40273672,0.0,0.0
3098,118,2.5,1,198,DR12_v1_P(1),dikesnet,0.0,4724.636229752697,A.5,144.7512165116256,1.0,0.2626184090318672,0,6,40273672,0.0,0.0
3099,76,1.5,1,199,DR12_v1_P(1),dikesnet,0.0,1281.233030162658,A.5,306.29011271522904,10.0,0.4643981267761375,0,6,40273672,0.0,0.0
3100,13,3.5,1,100,DR12_v1_P(2),dikesnet,30700000.0,45.62553234000671,A.5,188.8063651140872,1.5,0.979264037136803,0,6,40273672,0.0,0.0
3101,90,3.5,1,101,DR12_v1_P(2),dikesnet,30700000.0,270.1533034227288,A.5,339.8585161634514,10.0,0.45227905237464516,0,6,40273672,0.0,0.0
3102,56,1.5,1,102,DR12_v1_P(2),dikesnet,30700000.0,0.0,A.5,161.50310037857628,10.0,0.4221333485547495,0,6,40273672,0.0,0.0
3103,88,1.5,1,103,DR12_v1_P(2),dikesnet,30700000.0,4650.187837584419,A.5,348.00004298288036,1.5,0.3492182299114167,0,6,40273672,0.0,0.0
3104,11,2.5,1,104,DR12_v1_P(2),dikesnet,30700000.0,641.2500565171047,A.5,202.08313611601696,1.0,0.8338826084196866,0,6,40273672,0.0,0.0
3105,31,4.5,1,105,DR12_v1_P(2),dikesnet,30700000.0,4713.952457628821,A.5,215.16763098600254,10.0,0.2766883038616526,0,6,40273672,0.0,0.0
3106,109,4.5,1,106,DR12_v1_P(2),dikesnet,30700000.0,4690.494696389418,A.5,336.19910101044405,1.0,0.8483082644993029,0,6,40273672,0.0,0.0
3107,68,3.5,1,107,DR12_v1_P(2),dikesnet,30700000.0,4200.568503433418,A.5,47.727851293744095,1.5,0.9381352328266683,0,6,40273672,0.0,0.0
3108,47,3.5,1,108,DR12_v1_P(2),dikesnet,30700000.0,551.479753020599,A.5,231.68508271973937,1.0,0.07366348121461752,0,6,40273672,0.0,0.0
3109,79,4.5,1,109,DR12_v1_P(2),dikesnet,30700000.0,336.3354375200998,A.5,80.86914501797058,1.5,0.9108308796489675,0,6,40273672,0.0,0.0
3110,52,2.5,1,110,DR12_v1_P(2),dikesnet,30700000.0,4658.020644753619,A.5,197.5828142815135,1.0,0.7921134223833015,0,6,40273672,0.0,0.0
3111,129,4.5,1,111,DR12_v1_P(2),dikesnet,30700000.0,2768.4395342589287,A.5,119.00610574433838,1.5,0.8522256851038308,0,6,40273672,0.0,0.0
3112,53,4.5,1,112,DR12_v1_P(2),dikesnet,30700000.0,4696.704273353282,A.5,322.9185333420822,1.5,0.6669489289391327,0,6,40273672,0.0,0.0
3113,87,1.5,1,113,DR12_v1_P(2),dikesnet,30700000.0,641.6172058840802,A.5,258.06727206229306,10.0,0.6107535258019192,0,6,40273672,0.0,0.0
3114,116,4.5,1,114,DR12_v1_P(2),dikesnet,30700000.0,473.3095416808201,A.5,252.87923028655177,1.5,0.10821827391666007,0,6,40273672,0.0,0.0
3115,94,1.5,1,115,DR12_v1_P(2),dikesnet,30700000.0,1087.0862426520152,A.5,243.06483835070355,1.5,0.5781495272335062,0,6,40273672,0.0,0.0
3116,115,3.5,1,116,DR12_v1_P(2),dikesnet,30700000.0,4656.4618833885315,A.5,35.5202923411902,1.0,0.1107507949763831,0,6,40273672,0.0,0.0
3117,54,4.5,1,117,DR12_v1_P(2),dikesnet,30700000.0,6181.592172682371,A.5,32.687136137053955,1.5,0.1444461657202989,0,6,40273672,0.0,0.0
3118,43,4.5,1,118,DR12_v1_P(2),dikesnet,30700000.0,4712.846077426022,A.5,309.3869542287913,10.0,0.601132578160942,0,6,40273672,0.0,0.0
3119,72,2.5,1,119,DR12_v1_P(2),dikesnet,30700000.0,4718.198739402348,A.5,302.55253536406286,10.0,0.5491936714887901,0,6,40273672,0.0,0.0
3120,100,2.5,1,120,DR12_v1_P(2),dikesnet,30700000.0,11219.629198905619,A.5,112.87714696914774,10.0,0.3690280572632178,0,6,40273672,0.0,0.0
3121,28,3.5,1,121,DR12_v1_P(2),dikesnet,30700000.0,355.0978897794547,A.5,150.61889208135352,1.0,0.5367117630879636,0,6,40273672,0.0,0.0
3122,16,2.5,1,122,DR12_v1_P(2),dikesnet,30700000.0,191.34574217850812,A.5,92.35947174230397,1.5,0.2927820061256152,0,6,40273672,0.0,0.0
3123,125,2.5,1,123,DR12_v1_P(2),dikesnet,30700000.0,4730.599957489521,A.5,135.4175309207377,1.5,0.7306755924528536,0,6,40273672,0.0,0.0
3124,83,2.5,1,124,DR12_v1_P(2),dikesnet,30700000.0,488.0814617322742,A.5,207.88283832963288,10.0,0.5043876422497241,0,6,40273672,0.0,0.0
3125,70,4.5,1,125,DR12_v1_P(2),dikesnet,30700000.0,1732.6638729666324,A.5,227.27211314511703,1.0,0.03965075119335007,0,6,40273672,34944802.93819098,0.01684704192692429
3126,14,2.5,1,126,DR12_v1_P(2),dikesnet,30700000.0,4744.371285889365,A.5,228.73033064316797,10.0,0.31677792234401175,0,6,40273672,0.0,0.0
3127,49,1.5,1,127,DR12_v1_P(2),dikesnet,30700000.0,4645.051718644232,A.5,128.6148983201047,1.0,0.1759416016379286,0,6,40273672,0.0,0.0
3128,9,3.5,1,128,DR12_v1_P(2),dikesnet,30700000.0,1356.6176372126329,A.5,192.133696637615,10.0,0.8629298670284865,0,6,40273672,0.0,0.0
3129,93,4.5,1,129,DR12_v1_P(2),dikesnet,30700000.0,401.3927820286849,A.5,70.95980194781716,1.0,0.8105593870121182,0,6,40273672,0.0,0.0
3130,111,4.5,1,130,DR12_v1_P(2),dikesnet,30700000.0,58.21425954378782,A.5,263.5692869820097,1.0,0.6451001968100406,0,6,40273672,0.0,0.0
3131,102,3.5,1,131,DR12_v1_P(2),dikesnet,30700000.0,5028.622565045215,A.5,62.181278680788175,1.0,0.20145896261225008,0,6,40273672,0.0,0.0
3132,1,2.5,1,132,DR12_v1_P(2),dikesnet,30700000.0,2654.1999961978913,A.5,77.48515537108767,1.5,0.5126004942410933,0,6,40273672,0.0,0.0
3133,60,1.5,1,133,DR12_v1_P(2),dikesnet,30700000.0,0.0,A.5,174.42460472414922,10.0,0.9693132329314651,0,6,40273672,0.0,0.0
3134,132,2.5,1,134,DR12_v1_P(2),dikesnet,30700000.0,212.64128002398468,A.5,173.48070981726806,1.0,0.942505486978303,0,6,40273672,0.0,0.0
3135,103,1.5,1,135,DR12_v1_P(2),dikesnet,30700000.0,35.22575139355675,A.5,123.83607121178659,1.5,0.6853510816888938,0,6,40273672,0.0,0.0
3136,32,3.5,1,136,DR12_v1_P(2),dikesnet,30700000.0,4704.359860805285,A.5,272.34918170547905,1.0,0.21698712994762082,0,6,40273672,0.0,0.0
3137,127,4.5,1,137,DR12_v1_P(2),dikesnet,30700000.0,4711.746047928443,A.5,332.79620644385443,10.0,0.6541383554450102,0,6,40273672,0.0,0.0
3138,106,1.5,1,138,DR12_v1_P(2),dikesnet,30700000.0,4733.969986191532,A.5,203.83754439100937,1.5,0.8858064220243842,0,6,40273672,0.0,0.0
3139,40,3.5,1,139,DR12_v1_P(2),dikesnet,30700000.0,244.51413708490588,A.5,107.17306958228095,1.5,0.41473544238759263,0,6,40273672,0.0,0.0
3140,83,3.5,1,140,DR12_v1_P(2),dikesnet,30700000.0,1044.499946374587,A.5,294.60617292012336,1.5,0.49355574598700375,0,6,40273672,0.0,0.0
3141,75,4.5,1,141,DR12_v1_P(2),dikesnet,30700000.0,4641.568161770228,A.5,278.3658697713235,10.0,0.15996388920660198,0,6,40273672,0.0,0.0
3142,18,3.5,1,142,DR12_v1_P(2),dikesnet,30700000.0,4698.918018295709,A.5,324.9561753133883,1.0,0.48599848271285173,0,6,40273672,0.0,0.0
3143,14,3.5,1,143,DR12_v1_P(2),dikesnet,30700000.0,83.50119345078494,A.5,153.85944229636922,1.0,0.35823487784989333,0,6,40273672,0.0,0.0
3144,35,1.5,1,144,DR12_v1_P(2),dikesnet,30700000.0,192.59695201321995,A.5,186.6377936150888,10.0,0.3888759253707292,0,6,40273672,0.0,0.0
3145,21,2.5,1,145,DR12_v1_P(2),dikesnet,30700000.0,0.0,A.5,39.40740972998054,10.0,0.44214111457091426,0,6,40273672,0.0,0.0
3146,23,2.5,1,146,DR12_v1_P(2),dikesnet,30700000.0,4731.017833887373,A.5,218.17235172489268,10.0,0.7444763068007311,0,6,40273672,0.0,0.0
3147,50,3.5,1,147,DR12_v1_P(2),dikesnet,30700000.0,1076.397249098839,A.5,177.72284198335623,1.5,0.7722303008331184,0,6,40273672,0.0,0.0
3148,107,2.5,1,148,DR12_v1_P(2),dikesnet,30700000.0,1624.8462096581807,A.5,211.6930035342349,10.0,0.022333729591791144,0,6,40273672,49682493.65065831,0.014871137891720178
3149,39,1.5,1,149,DR12_v1_P(2),dikesnet,30700000.0,4688.302133694267,A.5,312.50422969531684,10.0,0.6313266630601707,0,6,40273672,0.0,0.0
3150,112,3.5,1,150,DR12_v1_P(2),dikesnet,30700000.0,4754.325919112424,A.5,224.966590031922,10.0,0.8930554348664892,0,6,40273672,0.0,0.0
3151,104,1.5,1,151,DR12_v1_P(2),dikesnet,30700000.0,2866.2206802185838,A.5,342.47173989010685,10.0,0.23348492307881716,0,6,40273672,0.0,0.0
3152,58,2.5,1,152,DR12_v1_P(2),dikesnet,30700000.0,4729.787201980915,A.5,320.8675257027911,1.0,0.9020520939163048,0,6,40273672,0.0,0.0
3153,7,4.5,1,153,DR12_v1_P(2),dikesnet,30700000.0,4747.905582694122,A.5,296.6977895284713,1.5,0.8760151046382346,0,6,40273672,0.0,0.0
3154,97,1.5,1,154,DR12_v1_P(2),dikesnet,30700000.0,4863.069371062318,A.5,41.516092803458214,1.0,0.6230171733264727,0,6,40273672,0.0,0.0
3155,34,1.5,1,155,DR12_v1_P(2),dikesnet,30700000.0,695.2771441090621,A.5,269.9414998067118,1.5,0.24927952102045237,0,6,40273672,0.0,0.0
3156,131,1.5,1,156,DR12_v1_P(2),dikesnet,30700000.0,1633.3180364642385,A.5,97.01056281365925,10.0,0.7809024759999408,0,6,40273672,0.0,0.0
3157,124,4.5,1,157,DR12_v1_P(2),dikesnet,30700000.0,179.32441634288674,A.5,316.20078228426814,1.5,0.802270661091432,0,6,40273672,0.0,0.0
3158,26,2.5,1,158,DR12_v1_P(2),dikesnet,30700000.0,4685.568135492644,A.5,89.34040932861433,1.5,0.22940921852203827,0,6,40273672,0.0,0.0
3159,122,1.5,1,159,DR12_v1_P(2),dikesnet,30700000.0,951.3219153429053,A.5,139.8455342683188,1.0,0.16069936438343702,0,6,40273672,0.0,0.0
3160,92,2.5,1,160,DR12_v1_P(2),dikesnet,30700000.0,1383.9866199187181,A.5,181.85135484536926,10.0,0.014719027877003934,0,6,40273672,49915315.763288595,0.014946016422523044
3161,73,4.5,1,161,DR12_v1_P(2),dikesnet,30700000.0,279.71386576989903,A.5,65.43304691040579,1.5,0.7025680294763953,0,6,40273672,0.0,0.0
3162,22,3.5,1,162,DR12_v1_P(2),dikesnet,30700000.0,1741.938967020015,A.5,101.68921003557894,1.5,0.3961386955876435,0,6,40273672,0.0,0.0
3163,27,2.5,1,163,DR12_v1_P(2),dikesnet,30700000.0,164.6410709568944,A.5,346.02428551461827,10.0,0.5990066438916722,0,6,40273672,0.0,0.0
3164,61,4.5,1,164,DR12_v1_P(2),dikesnet,30700000.0,1894.5616254344159,A.5,86.56559425659583,1.0,0.8200526969560772,0,6,40273672,0.0,0.0
3165,29,2.5,1,165,DR12_v1_P(2),dikesnet,30700000.0,4881.313352168769,A.5,218.95940024669315,10.0,0.2583378367748373,0,6,40273672,0.0,0.0
3166,69,3.5,1,166,DR12_v1_P(2),dikesnet,30700000.0,1634.0359085972316,A.5,74.51703112112718,1.0,0.041812339639613616,0,6,40273672,43049671.33918749,0.016725076440372334
3167,48,3.5,1,167,DR12_v1_P(2),dikesnet,30700000.0,2774.3715655194155,A.5,244.97421882415736,1.5,0.09498491925558887,0,6,40273672,0.0,0.0
3168,80,2.5,1,168,DR12_v1_P(2),dikesnet,30700000.0,4670.026373861612,A.5,291.68380499938485,10.0,0.4337233426542147,0,6,40273672,0.0,0.0
3169,44,3.5,1,169,DR12_v1_P(2),dikesnet,30700000.0,7273.742671979704,A.5,131.87788156579853,1.5,0.9801017683452642,0,6,40273672,0.0,0.0
3170,37,2.5,1,170,DR12_v1_P(2),dikesnet,30700000.0,1150.99909034415,A.5,156.99551047322834,1.5,0.19947855136948184,0,6,40273672,0.0,0.0
3171,34,4.5,1,171,DR12_v1_P(2),dikesnet,30700000.0,213.14581632586507,A.5,165.22249132680506,1.0,0.5804667819312298,0,6,40273672,0.0,0.0
3172,65,3.5,1,172,DR12_v1_P(2),dikesnet,30700000.0,606.3864563361235,A.5,256.9205179753468,10.0,0.0532399389129073,0,6,40273672,0.0,0.0
3173,121,1.5,1,173,DR12_v1_P(2),dikesnet,30700000.0,495.06777514511316,A.5,147.5327752658396,1.0,0.4794434817108492,0,6,40273672,0.0,0.0
3174,91,4.5,1,174,DR12_v1_P(2),dikesnet,30700000.0,894.4569075446038,A.5,286.86888149536867,1.0,0.2848008441026328,0,6,40273672,0.0,0.0
3175,113,1.5,1,175,DR12_v1_P(2),dikesnet,30700000.0,1077.5496782788023,A.5,116.20532899328516,1.5,0.3265101386081166,0,6,40273672,0.0,0.0
3176,78,3.5,1,176,DR12_v1_P(2),dikesnet,30700000.0,610.2409399872192,A.5,52.74486756758256,10.0,0.37618700126932186,0,6,40273672,0.0,0.0
3177,45,1.5,1,177,DR12_v1_P(2),dikesnet,30700000.0,355.08696854257505,A.5,103.8858464828776,10.0,0.7176511910660915,0,6,40273672,0.0,0.0
3178,128,1.5,1,178,DR12_v1_P(2),dikesnet,30700000.0,275.7003946460312,A.5,237.7550022806396,1.5,0.4014025771614674,0,6,40273672,0.0,0.0
3179,3,2.5,1,179,DR12_v1_P(2),dikesnet,30700000.0,285.3032132532203,A.5,250.55747651302966,10.0,0.13259942657359053,0,6,40273672,7587208.974638462,0.002310870872424139
3180,65,4.5,1,180,DR12_v1_P(2),dikesnet,30700000.0,544.5848083868198,A.5,51.98832062444172,1.0,0.08565088746151221,0,6,40273672,11225512.66003048,0.005452232143432656
3181,82,3.5,1,181,DR12_v1_P(2),dikesnet,30700000.0,4690.5996500269985,A.5,330.62443287522876,1.0,0.5523200160300045,0,6,40273672,0.0,0.0
3182,99,4.5,1,182,DR12_v1_P(2),dikesnet,30700000.0,4746.330487789427,A.5,167.81721122781312,10.0,0.6712510118135434,0,6,40273672,0.0,0.0
